function	Ship-Ballast-100-02-01-17-SA-2-tank-6-uptake-3	Ship-Ballast-101-02-01-17-SA-2-tank-2-uptake-1	Ship-Ballast-102-02-01-17-SA-2-tank-2-uptake-2	Ship-Ballast-103-02-01-17-SA-2-tank-2-uptake-3	Ship-Ballast-110-02-05-17-SA-2-Dis6-1	Ship-Ballast-111-02-05-17-SA-2-Dis6-2	Ship-Ballast-112-02-05-17-SA-2-Dis6-3	Ship-Ballast-113-02-05-17-SA-2-Dis2B-1	Ship-Ballast-114-02-05-17-SA-2-Dis2B-2	Ship-Ballast-115-02-05-17-SA-2-Dis2B-3	Ship-Ballast-80-10-18-16-SA-1-UP-5-1	Ship-Ballast-81-10-18-16-SA-1-UP-5-2	Ship-Ballast-82-10-18-16-SA-1-UP-5-3	Ship-Ballast-83-10-17-16-SA-1-UP-6-1	Ship-Ballast-84-10-17-16-SA-1-UP-6-2	Ship-Ballast-85-10-17-16-SA-1-UP-6-3	Ship-Ballast-86-10-20-16-EX-Dis-5-1	Ship-Ballast-87-10-20-16-EX-Dis-5-2	Ship-Ballast-88-10-20-16-EX-Dis-5-3	Ship-Ballast-89-10-20-16-EX-UP-5-1	Ship-Ballast-90-10-20-16-EX-UP-5-2	Ship-Ballast-91-10-20-16-EX-UP-5-3	Ship-Ballast-92-10-23-16-SA-1-Dis-6-1	Ship-Ballast-93-10-23-16-SA-1-Dis-6-2	Ship-Ballast-94-10-23-16-SA-1-Dis-6-3	Ship-Ballast-95-10-23-16-SA-1-Dis-5-1	Ship-Ballast-96-10-23-16-SA-1-Dis-5-2	Ship-Ballast-97-10-23-16-SA-1-Dis-5-3	Ship-Ballast-98-02-01-17-SA-2-tank-6-uptake-1	Ship-Ballast-99-02-01-17-SA-2-tank-6-uptake-2
EC:1.1.1.376	1.75	0.0	0.0	0.0	48.0	34.0	41.0	71.0	67.0	53.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.377	1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.378	1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.38	302.75	306.0	180.0	172.0	91.5	65.0	53.0	52.0	47.0	33.5	3469.44	2914.28	3080.17	11109.0	13534.78	13608.56	535.5	564.5	705.5	7000.62	7420.26	6165.38	2928.4100000000003	2407.38	2533.1600000000003	1509.75	1809.62	1121.25	161.32999999999998	109.0
EC:1.1.1.380	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0
EC:1.1.1.381	243.0	185.0	86.0	81.0	737.0	589.0	754.0	1114.25	1286.0	684.0	1062.0	890.0	946.0	3683.0	4486.0	4515.0	0.0	0.0	0.0	16.0	24.0	15.0	2.0	0.0	0.0	0.0	0.0	0.0	123.33	101.0
EC:1.1.1.387	0.0	0.0	0.0	0.0	4033.0	3104.0	3581.0	2776.0	3162.0	1810.0	581.5	454.25	458.5	255.25	257.5	249.75	2335.25	2585.75	3066.5	8.5	14.5	8.5	4195.25	3648.5	3187.75	958.25	1227.25	863.75	0.0	0.0
EC:1.1.1.4	132.0	85.0	86.0	54.0	93.0	61.0	55.0	51.0	49.0	31.0	90.0	32.0	84.0	56.1	15.0	53.0	151.8	97.7	212.7	0.0	0.0	0.0	17.0	13.0	12.0	0.0	0.0	0.0	80.0	130.0
EC:1.1.1.40	3583.5	1823.83	1637.0	1489.17	7279.67	5419.33	6671.33	6905.17	8164.67	4745.83	4074.61	3443.2	3292.0	4543.85	5430.28	5223.31	3538.8900000000003	3826.45	4635.04	9787.619999999999	10207.93	8373.68	7462.0	6309.88	5819.41	2942.0	3632.87	2331.5	1979.0	1485.33
EC:1.1.1.41	105.59	115.66	91.66	106.66	0.0	0.0	0.0	26.0	26.0	17.5	1146.94	1022.78	1028.67	3708.5	4515.78	4536.56	118.5	92.5	148.5	2283.79	2458.76	2214.38	2864.4100000000003	2314.38	2495.1600000000003	1474.75	1773.62	1097.25	82.0	63.34
EC:1.1.1.42	4190.92	2412.66	2181.33	2109.5	11769.17	8944.33	10669.33	10158.92	11918.67	6884.33	5323.05	4419.73	4175.67	5075.7	6005.06	5573.62	6086.14	6876.7	8236.54	10261.23	10693.310000000001	8780.18	12100.779999999999	10407.880000000001	9083.44	5167.63	6432.12	4226.75	2431.5	1898.5
EC:1.1.1.43	35.0	0.0	0.0	0.0	381.0	298.0	267.0	151.0	238.0	169.0	0.0	0.0	0.0	76.6	95.0	0.0	0.0	94.0	99.0	0.0	0.0	0.0	166.0	169.0	0.0	99.0	123.0	90.0	0.0	0.0
EC:1.1.1.44	1340.8400000000001	869.49	978.16	852.6700000000001	1498.3400000000001	1012.66	1429.16	1635.34	2061.34	1189.1599999999999	1446.6100000000001	1221.4499999999998	1067.5	592.1	674.28	344.56	208.5	454.5	555.5	12061.289999999999	12724.929999999998	10364.38	3430.9100000000003	2884.38	2548.6600000000003	1686.75	2008.62	1257.25	878.6700000000001	715.8299999999999
EC:1.1.1.47	106.5	77.0	76.0	72.0	542.0	384.0	488.0	759.0	829.0	451.0	47.0	31.5	46.5	51.1	0.0	45.0	42.0	41.0	48.0	8.5	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	49.0
EC:1.1.1.48	65.5	30.0	11.0	0.0	458.0	339.0	439.0	690.0	731.0	452.0	33.0	11.0	21.0	0.0	0.0	0.0	74.5	66.0	91.5	0.0	0.0	0.0	26.0	13.0	18.0	0.0	0.0	0.0	49.0	40.0
EC:1.1.1.49	1938.92	1007.91	1031.58	998.75	10088.42	7779.83	8868.58	7516.92	8755.67	5108.83	2332.94	1819.28	1725.17	1030.2	1012.78	676.06	5023.77	5817.4	6920.32	8641.29	9105.76	7505.38	12000.080000000002	10311.380000000001	8912.16	3987.25	4959.12	3281.25	1058.75	927.75
EC:1.1.1.51	11.0	52.0	9.0	16.0	41.0	20.0	30.0	51.0	49.0	31.0	24.0	0.0	18.0	0.0	0.0	0.0	20.6	16.4	23.9	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	59.0
EC:1.1.1.53	11.0	92.0	44.0	16.0	145.0	102.0	80.0	51.0	49.0	31.0	24.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	22.0	0.0	0.0	0.0	10.0	108.0
EC:1.1.1.56	0.0	17.0	0.0	69.0	127.0	79.0	94.0	57.0	79.0	75.0	9.0	11.0	9.0	69.0	95.0	0.0	90.67	144.0	183.67000000000002	0.0	0.0	0.0	185.67000000000002	182.0	6.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.57	357.75	188.0	145.0	169.0	43.5	20.0	30.0	77.0	75.0	48.5	257.0	168.5	161.0	0.0	7.5	0.0	39.0	45.5	39.0	149.0	127.0	125.0	161.0	117.0	126.0	19.25	4.5	12.0	204.32999999999998	106.0
EC:1.1.1.58	751.0	456.5	499.0	375.0	928.0	563.0	1015.5	1442.0	1770.0	1005.0	990.5	852.0	780.0	360.0	366.5	310.0	61.0	57.0	76.0	6.0	5.0	0.0	26.0	13.0	6.0	0.0	0.0	0.0	464.33	343.5
EC:1.1.1.6	98.75	47.0	76.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2102.44	1768.0	1899.17	7374.0	8983.78	9042.56	38.0	25.0	29.0	185.61	180.5	175.0	0.0	0.0	0.0	0.0	0.0	0.0	81.33	86.0
EC:1.1.1.60	1823.5	819.75	765.75	708.75	5584.75	4259.5	4908.25	4429.25	5168.0	3044.0	1803.94	1319.03	1282.17	408.85	407.78	316.31	2676.92	2848.75	3536.42	13212.619999999999	13704.259999999998	11135.88	7178.33	6056.88	5615.91	2843.75	3534.37	2254.5	977.41	618.25
EC:1.1.1.61	52.0	36.0	22.0	38.0	57.0	51.0	48.0	28.0	45.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	24.0	15.0	7.0	6.0	0.0	31.0	39.0	24.0	27.33	0.0
EC:1.1.1.65	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	26.0	4.5	0.0	5.0	4.0	0.0	0.0	0.0	184.5	180.5	175.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.67	123.0	17.0	54.0	69.0	600.0	453.0	463.0	297.0	450.0	295.0	87.0	74.0	84.0	194.1	220.0	53.0	141.0	296.5	416.0	37.0	65.0	0.0	368.0	357.0	6.0	130.0	162.0	114.0	46.0	68.0
EC:1.1.1.69	1703.17	822.5799999999999	817.08	736.0799999999999	1450.25	957.5	1500.25	1934.0	2422.0	1431.0	1923.5	1520.5	1383.5	401.5	367.0	316.0	429.84000000000003	398.0	507.59000000000003	138.5	196.5	82.0	92.34	48.0	45.0	95.0	80.0	63.0	1138.75	745.9200000000001
EC:1.1.1.76	121.75	95.0	73.0	74.0	52.0	0.0	0.0	0.0	0.0	0.0	232.0	185.0	223.0	52.1	58.0	48.0	207.8	143.7	279.2	12.0	42.5	0.0	83.0	50.0	28.0	40.0	46.0	37.0	34.0	87.0
EC:1.1.1.77	0.0	2.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	6.0
EC:1.1.1.79	1582.0	681.5	558.5	595.5	1355.5	1075.0	1215.5	1378.25	1698.0	997.5	561.5	454.5	344.0	57.0	58.5	39.0	400.17	324.5	467.67	3423.5	3519.38	3060.5	2661.42	2125.5	2338.5	1782.88	2190.5	1339.5	819.3299999999999	630.5
EC:1.1.1.8	0.0	9.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.81	2867.0	1245.58	998.25	1096.58	7117.25	5450.5	6254.75	5872.5	6972.0	4120.5	1570.0	1170.25	1111.0	438.35	444.0	333.75	2905.76	3092.25	3799.26	8262.5	8631.38	7068.0	7054.01	5953.5	5563.75	3042.38	3739.25	2413.25	1491.58	1082.42
EC:1.1.1.83	1811.5	1006.25	797.25	823.25	1831.25	1427.5	1621.75	1961.25	2286.0	1374.0	570.0	400.0	342.0	12.0	33.0	8.0	413.01	368.0	499.26	64.0	53.0	32.0	29.009999999999998	7.0	17.0	111.0	147.0	94.0	990.5799999999999	669.75
EC:1.1.1.85	3227.92	1988.9099999999999	1821.58	1638.75	7341.42	5304.83	6806.08	6976.92	8366.67	4834.83	4819.280000000001	4041.37	3869.33	4906.35	5716.78	5556.31	3317.7200000000003	3663.45	4361.62	9275.619999999999	9519.6	7836.68	7424.83	6278.88	5791.91	2899.0	3581.87	2303.5	1921.75	1536.75
EC:1.1.1.86	3077.92	1828.9099999999999	1645.58	1565.75	6423.42	4769.83	5847.08	5736.92	6790.67	3892.83	3943.11	3325.7	3191.0	4618.35	5466.78	5238.31	3263.7200000000003	3691.45	4392.12	9205.619999999999	9463.93	7799.68	7588.33	6443.88	5798.41	2899.0	3581.87	2303.5	1770.75	1412.75
EC:1.1.1.87	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	95.0	82.0	88.0	11.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.88	361.0	261.0	196.0	143.0	866.0	535.0	957.0	1365.0	1677.0	1003.0	1205.17	982.6700000000001	926.8299999999999	359.0	384.5	314.0	29.0	43.0	58.0	167.5	178.67	97.8	4.0	13.0	1.5	0.0	0.0	0.0	214.5	157.5
EC:1.1.1.9	0.0	20.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	9.0	0.0	0.0	0.0	24.0	0.0	33.0	0.0	0.0	0.0	23.0	13.0	6.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.90	1.75	40.0	12.0	3.0	41.0	61.0	55.0	51.0	49.0	31.0	24.0	0.0	12.0	0.0	0.0	0.0	49.5	63.0	47.5	0.0	0.0	0.0	20.0	15.0	6.0	40.0	34.0	37.0	0.0	49.0
EC:1.1.1.91	0.0	0.0	11.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.93	1811.5	1006.25	797.25	823.25	1831.25	1427.5	1621.75	1961.25	2286.0	1374.0	570.0	400.0	342.0	12.0	33.0	8.0	413.01	368.0	499.26	64.0	53.0	32.0	29.009999999999998	7.0	17.0	111.0	147.0	94.0	990.5799999999999	669.75
EC:1.1.1.94	3161.67	1941.4099999999999	1714.58	1628.75	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	4103.280000000001	3457.37	3318.33	4557.35	5409.28	5238.31	3263.7200000000003	3597.45	4322.12	9022.119999999999	9307.1	7637.68	7418.33	6277.88	5790.41	2868.0	3542.87	2279.5	1859.25	1463.75
EC:1.1.1.95	6449.18	3681.8199999999997	3492.3199999999997	3192.3199999999997	11798.0	8844.0	10822.5	10544.25	12388.0	7116.5	7620.450000000001	6380.54	6144.66	9123.45	10908.78	10338.81	6035.56	6841.95	8168.71	9792.119999999999	9992.77	8057.280000000001	12603.670000000002	10850.880000000001	9299.91	3935.5	4909.37	3222.0	3725.66	2705.6800000000003
EC:1.1.2.3	1999.5	1098.25	809.25	814.25	5582.25	4324.5	4938.75	4220.25	4917.0	2870.0	1329.5	1066.25	1002.5	414.85	492.5	339.75	3302.8900000000003	3627.95	4355.79	5785.5	5784.5	4659.5	4525.09	3958.0	3329.75	1302.5	1582.75	1095.75	1080.58	917.75
EC:1.1.2.4	1111.0	464.75	402.75	420.75	798.75	553.5	671.25	705.25	889.0	575.0	472.0	330.0	303.0	0.0	26.0	0.0	329.67	261.0	345.42	172.0	131.0	126.0	41.67	26.0	47.0	86.0	85.0	50.0	619.75	515.25
EC:1.1.2.6	59.0	44.0	15.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	29.0
EC:1.1.2.7	92.0	102.66	101.0	45.34	172.34	134.66	170.66	109.34	115.34	42.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	25.34	78.66
EC:1.1.2.8	164.75	200.0	199.0	35.0	8656.0	6625.0	7583.0	5862.0	6739.0	3926.0	1285.0	881.5	987.5	594.2	500.0	563.5	4479.1	4942.4	5814.4	32.0	36.5	27.0	8314.5	7197.5	6317.0	2022.75	2606.0	1817.5	75.0	179.0
EC:1.1.3.15	2067.92	1144.58	1031.08	1038.08	5465.75	4235.5	4805.25	4355.25	5056.0	2940.0	937.0	793.75	695.0	111.75	134.0	103.75	838.9200000000001	736.75	1117.92	382.83	399.5	162.5	2363.92	1920.5	1743.75	1143.25	1390.25	966.75	1277.58	938.92
EC:1.1.3.21	11.0	12.0	9.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0
EC:1.1.3.41	16.0	0.0	0.0	0.0	132.0	97.0	110.0	172.0	194.0	85.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0
EC:1.1.3.46	243.5	161.07999999999998	132.75	137.42000000000002	188.42000000000002	130.82999999999998	162.57999999999998	85.67	115.67	96.33	226.0	165.0	172.0	11.0	25.0	0.0	176.67000000000002	143.0	198.42000000000002	0.0	0.0	0.0	9.67	6.0	10.0	31.0	39.0	28.0	154.92000000000002	159.57999999999998
EC:1.1.3.47	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0
EC:1.1.3.48	192.0	82.0	119.0	71.0	0.0	0.0	0.0	0.0	0.0	0.0	69.44	83.78	60.17	16.0	27.28	15.56	0.0	0.0	0.0	90.28999999999999	124.88	103.38	237.16	205.38	184.66	29.119999999999997	35.12	23.75	160.0	115.0
EC:1.1.3.6	258.0	229.0	137.0	150.0	283.0	202.0	169.0	57.0	79.0	75.0	48.0	39.0	19.0	0.0	0.0	5.0	115.0	121.0	129.0	17.0	29.0	10.5	49.0	55.0	38.0	34.5	36.5	15.5	131.0	100.0
EC:1.1.3.8	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	7.0
EC:1.1.5.2	709.9200000000001	645.3299999999999	472.33	606.3299999999999	522.0	412.0	401.5	345.25	450.0	254.0	547.5	489.75	520.0	367.85	385.0	168.75	808.25	1080.25	1396.5	391.0	174.0	164.5	1065.75	1033.5	401.25	146.25	172.25	120.75	397.33000000000004	393.67
EC:1.1.5.3	2730.75	1508.58	1377.75	1079.08	10172.25	7793.5	9026.75	8035.25	9351.0	5374.5	6935.110000000001	5743.95	5867.0	15644.6	18852.28	18745.06	5637.47	6287.2	7471.12	7393.59	7543.43	5902.18	11776.080000000002	10072.880000000001	8970.16	2738.25	3399.12	2266.25	1619.07	1359.42
EC:1.1.5.4	479.0	279.33	358.5	279.67	10206.17	7739.33	9154.83	8075.92	9425.67	5358.33	2283.17	1782.17	1750.83	1083.7	1100.5	887.5	5034.3	5784.7	6836.7	2525.83	2528.17	2106.0	8724.5	7655.0	6366.5	2370.5	3043.5	2075.5	286.0	191.32999999999998
EC:1.1.5.6	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.5	19.25	14.5	9.75	14.5	11.75	99.25	120.25	162.5	8.5	7.5	8.5	496.25	443.5	356.75	47.25	49.25	30.75	2.66	0.0
EC:1.1.5.8	4.5	4.0	4.0	0.0	381.0	298.0	267.0	157.25	244.0	169.0	225.0	188.0	162.0	181.6	239.0	44.0	478.0	723.0	839.0	0.0	0.0	0.0	375.0	404.0	29.0	99.0	123.0	90.0	0.0	0.0
EC:1.1.9.1	136.0	148.0	71.0	91.0	123.0	60.0	90.0	153.0	147.0	93.0	267.5	176.25	223.5	83.75	74.5	101.75	400.25	334.25	469.0	23.5	37.5	19.5	542.25	448.5	394.75	47.25	49.25	30.75	26.0	155.0
EC:1.1.98.2	0.0	0.0	12.0	0.0	52.0	41.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.98.3	40.0	0.0	12.0	0.0	52.0	41.0	25.0	0.0	0.0	0.0	21.0	31.0	18.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	3.0
EC:1.1.99.1	1874.75	954.25	835.75	743.75	10691.75	8269.5	9451.25	8122.25	9406.0	5447.0	2235.0	1693.5	1695.5	879.2	953.5	649.5	5352.17	6103.0	7323.92	8836.68	9021.880000000001	7420.88	9216.67	8049.0	6631.0	3667.75	4637.0	3093.0	1133.08	836.75
EC:1.1.99.2	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	7.0
EC:1.1.99.21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	11.0	9.0	0.0	0.0	0.0	46.0	37.0	67.0	12.0	38.0	0.0	17.0	13.0	6.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.99.28	100.75	103.5	99.0	76.0	134.5	97.0	110.0	172.0	194.0	85.0	85.5	71.0	80.0	7.0	0.0	0.0	18.5	11.0	24.5	0.0	4.0	2.0	11.5	4.0	7.5	0.0	0.0	0.0	94.0	74.5
EC:1.1.99.3	72.0	8.0	8.0	0.0	2876.0	2198.0	2622.0	3986.0	4514.0	2516.0	170.0	102.0	114.0	379.2	505.0	28.0	124.0	563.0	750.0	1.3	0.0	0.0	851.0	863.0	0.0	291.0	363.0	252.0	0.0	0.0
EC:1.1.99.31	47.0	45.0	39.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	24.5	19.25	14.5	9.75	14.5	11.75	99.25	120.25	162.5	8.5	7.5	8.5	496.25	443.5	356.75	47.25	49.25	30.75	38.0	27.0
EC:1.10.2.2	1706.25	822.0799999999999	668.25	674.4200000000001	5491.42	4199.83	4847.58	4361.92	5087.67	2932.83	2392.44	2014.53	1977.17	4133.85	4944.28	4865.31	2847.3900000000003	3118.45	3744.79	8792.119999999999	9070.26	7474.38	7356.0	6210.88	5776.91	3007.5	3691.37	2365.0	891.9200000000001	655.5799999999999
EC:1.10.3.11	49.75	32.0	6.0	26.0	127.0	79.0	94.0	57.0	79.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	39.0	43.0	34.0	22.0	4.0	19.0
EC:1.10.3.12	0.0	17.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	6.0	0.0	31.0	39.0	24.0	0.0	0.0
EC:1.10.3.3	0.0	5.0	0.0	0.0	41.0	20.0	30.0	51.0	49.0	31.0	24.0	39.0	12.0	0.0	0.0	0.0	115.0	121.0	129.0	0.0	0.0	0.0	49.0	55.0	38.0	0.0	0.0	0.0	0.0	0.0
EC:1.10.9.1	178.67000000000002	59.0	129.33	95.0	132.0	97.0	110.0	172.0	194.0	85.0	132.0	108.0	95.5	7.0	10.0	9.0	10.0	0.0	14.0	184.5	180.5	175.0	0.0	0.0	0.0	0.0	0.0	0.0	70.0	36.0
EC:1.11.1.10	518.75	295.75	297.75	259.75	2109.75	1563.5	2018.25	2878.0	3214.0	1937.0	351.0	282.0	253.0	79.0	11.0	39.0	142.0	153.0	182.25	0.0	3.0	0.0	56.0	12.0	31.0	12.0	12.0	0.0	262.25	206.25
EC:1.11.1.15	7398.01	4488.139999999999	4245.99	3823.84	19474.35	14496.65	17863.65	17740.1	21003.35	12126.15	14089.27	11680.380000000001	11426.17	17798.15	21225.62	20574.49	9995.99	11187.35	13541.44	34218.479999999996	35957.05	29547.420000000002	22635.23	19269.02	17535.39	9847.75	12225.23	7848.75	4280.84	3188.16
EC:1.11.1.19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0
EC:1.11.1.21	2191.0	1420.08	1288.75	1145.42	6062.92	4505.83	5487.08	5335.67	6238.67	3614.33	3901.61	3280.98	3134.5	4533.75	5395.78	5184.31	2982.2200000000003	3240.95	3967.62	4088.61	4200.43	3667.1	10003.86	8304.880000000001	8075.1900000000005	4278.63	5245.37	3329.0	1204.25	972.0799999999999
EC:1.11.1.5	4451.84	2623.41	2407.41	1975.4099999999999	2826.75	1997.5	2993.75	4083.25	4934.0	2724.5	4272.280000000001	3771.8700000000003	3538.33	4518.85	5446.28	5239.31	734.75	645.25	964.75	7082.25	7276.65	6790.28	3186.9100000000003	2615.38	2743.9100000000003	3007.88	3684.37	2254.5	2620.08	1928.5900000000001
EC:1.11.1.6	1970.25	1056.33	941.5	817.6700000000001	5126.67	3745.33	4709.83	5739.92	6919.67	4129.33	3176.88	2603.31	2612.84	4590.15	5415.06	5091.87	1774.59	2151.75	2872.34	6173.53	6404.38	5339.88	4148.41	3555.26	2865.5699999999997	1918.24	2314.49	1473.75	1177.0	806.3299999999999
EC:1.11.1.9	3593.17	1980.1599999999999	1880.33	1673.5	16597.67	12596.33	14793.33	13347.17	15597.67	9064.33	7242.55	6028.48	5855.67	9096.05	10777.56	10429.37	9065.19	10140.65	12120.74	12678.4	13157.689999999999	11140.68	19094.16	16362.26	14699.57	6568.629999999999	8125.99	5339.25	2012.0	1577.0
EC:1.11.2.4	0.0	17.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	6.0	0.0	31.0	39.0	24.0	0.0	0.0
EC:1.12.1.2	182.0	14.0	36.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	93.0	62.0	18.0	0.0	10.0	20.0	88.0	0.0	0.0	167.0	171.0	175.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0
EC:1.12.1.3	88.0	64.0	79.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	13.0
EC:1.12.2.1	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.12.5.1	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.88	3.56	5.34	16.0	13.56	17.12	0.0	0.0	0.0	18.240000000000002	19.759999999999998	22.76	56.32000000000001	31.76	28.32	23.24	27.24	14.5	0.0	0.0
EC:1.12.7.2	123.25	17.0	30.0	81.0	0.0	0.0	0.0	0.0	0.0	0.0	152.0	126.56	102.0	0.0	15.0	0.0	60.0	25.0	29.0	0.0	0.0	0.0	35.56	14.0	11.56	0.0	0.0	0.0	60.5	65.0
EC:1.12.98.1	175.0	118.0	93.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	4.5	0.0	5.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	10.0	0.0	0.0	0.0	103.0	61.0
EC:1.12.99.6	522.84	154.0	174.66	249.0	0.0	0.0	0.0	0.0	0.0	0.0	2521.0	2111.0	2198.0	7366.0	9017.0	9040.0	180.0	75.0	87.0	10.66	30.0	10.0	0.0	0.0	0.0	129.0	102.0	66.0	186.82	215.0
EC:1.13.11.1	230.25	163.0	104.0	130.0	917.0	657.0	675.0	435.25	620.0	477.0	448.5	315.25	343.5	94.25	95.5	125.75	875.25	806.75	1214.5	40.5	31.5	23.5	596.25	548.5	403.75	232.25	240.25	164.75	103.0	116.0
