function	Ship-Ballast-100-02-01-17-SA-2-tank-6-uptake-3	Ship-Ballast-101-02-01-17-SA-2-tank-2-uptake-1	Ship-Ballast-102-02-01-17-SA-2-tank-2-uptake-2	Ship-Ballast-103-02-01-17-SA-2-tank-2-uptake-3	Ship-Ballast-110-02-05-17-SA-2-Dis6-1	Ship-Ballast-111-02-05-17-SA-2-Dis6-2	Ship-Ballast-112-02-05-17-SA-2-Dis6-3	Ship-Ballast-113-02-05-17-SA-2-Dis2B-1	Ship-Ballast-114-02-05-17-SA-2-Dis2B-2	Ship-Ballast-115-02-05-17-SA-2-Dis2B-3	Ship-Ballast-80-10-18-16-SA-1-UP-5-1	Ship-Ballast-81-10-18-16-SA-1-UP-5-2	Ship-Ballast-82-10-18-16-SA-1-UP-5-3	Ship-Ballast-83-10-17-16-SA-1-UP-6-1	Ship-Ballast-84-10-17-16-SA-1-UP-6-2	Ship-Ballast-85-10-17-16-SA-1-UP-6-3	Ship-Ballast-86-10-20-16-EX-Dis-5-1	Ship-Ballast-87-10-20-16-EX-Dis-5-2	Ship-Ballast-88-10-20-16-EX-Dis-5-3	Ship-Ballast-89-10-20-16-EX-UP-5-1	Ship-Ballast-90-10-20-16-EX-UP-5-2	Ship-Ballast-91-10-20-16-EX-UP-5-3	Ship-Ballast-92-10-23-16-SA-1-Dis-6-1	Ship-Ballast-93-10-23-16-SA-1-Dis-6-2	Ship-Ballast-94-10-23-16-SA-1-Dis-6-3	Ship-Ballast-95-10-23-16-SA-1-Dis-5-1	Ship-Ballast-96-10-23-16-SA-1-Dis-5-2	Ship-Ballast-97-10-23-16-SA-1-Dis-5-3	Ship-Ballast-98-02-01-17-SA-2-tank-6-uptake-1	Ship-Ballast-99-02-01-17-SA-2-tank-6-uptake-2
K00121	1386.5	736.75	554.75	550.75	6700.25	5137.5	5966.25	6017.25	6886.0	3986.5	2485.44	2041.78	2058.17	4195.6	5055.78	4943.06	3429.4700000000003	3807.7	4505.12	8533.29	8944.76	7270.38	7955.58	6745.38	6188.66	3112.25	3761.12	2452.25	699.0799999999999	714.25
K00122	375.0	284.0	189.0	146.0	78.0	81.0	88.0	77.0	70.0	31.0	337.0	211.0	214.0	0.0	0.0	0.0	104.67	67.0	100.67	58.0	59.0	21.0	4.67	0.0	16.0	43.0	34.0	22.0	206.5	115.0
K00123	2608.92	1272.4099999999999	977.5799999999999	991.75	2782.92	2159.83	2449.58	2841.92	3479.67	2078.33	4405.7	3575.9	3852.85	11554.0	14085.4	13820.8	1496.74	1696.6	2378.69	10350.93	10699.52	8403.52	3116.26	2800.02	1786.42	977.98	1119.98	677.5	1384.24	991.25
K00124	1376.0	636.0799999999999	507.25	543.4200000000001	1950.92	1478.83	1622.58	1821.92	2249.67	1353.33	1858.32	1476.87	1572.01	3864.75	4742.34	4669.93	1142.22	1101.45	1599.62	5229.52	5483.26	4300.26	2052.8	1786.76	1350.13	841.49	968.49	580.25	716.75	555.5799999999999
K00126	458.0	246.32999999999998	193.5	213.67000000000002	613.17	507.33	501.33	589.6700000000001	717.6700000000001	384.33	197.5	150.25	133.5	78.75	141.5	28.75	400.25	431.25	602.0	15.5	16.5	19.5	710.25	625.5	372.75	189.25	206.25	142.75	232.67000000000002	228.32999999999998
K00127	1317.0	620.0799999999999	497.25	520.4200000000001	1560.92	1180.83	1355.58	1658.92	2011.67	1184.33	1767.32	1405.65	1501.01	3933.75	4820.34	4652.93	890.22	999.45	1392.12	5236.200000000001	5493.14	4311.639999999999	2231.9600000000005	1964.64	1357.2900000000002	742.11	847.11	497.5	712.75	555.5799999999999
K00128	6252.09	3326.41	3086.41	2664.41	9819.75	7267.5	8901.25	9152.25	11013.0	6485.0	4935.67	4119.67	3856.83	1407.2	1565.0	1047.0	3943.7799999999997	4280.4	5169.83	14120.5	14603.67	11338.6	4395.68	3763.5	3063.5	1875.25	2279.5	1527.5	3675.25	2883.59
K00130	1078.5	609.0	503.0	528.0	9041.0	7037.0	7864.0	5914.0	6874.0	4025.0	1612.0	1322.25	1260.0	686.85	650.0	566.75	4808.25	5477.75	6352.0	8310.18	8472.880000000001	6858.38	8385.75	7359.5	6243.25	3448.5	4422.75	2968.25	656.83	301.0
K00131	184.0	137.0	119.0	73.0	1120.0	713.0	1107.0	1360.0	1761.0	1053.5	934.1700000000001	763.1700000000001	725.3299999999999	470.1	457.5	358.0	122.3	226.2	287.7	14.0	33.67	19.0	287.5	274.5	106.0	111.0	123.0	102.0	128.0	97.0
K00132	0.0	16.0	10.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0
K00133	3218.67	1959.4099999999999	1718.58	1645.75	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	5224.610000000001	4435.7	4334.0	8257.35	9916.28	9753.31	3272.2200000000003	3608.45	4332.62	15100.119999999999	15606.31	12928.679999999998	7449.08	6318.88	5805.41	4102.38	5090.87	3257.0	1856.25	1472.75
K00134	4371.42	2519.24	2495.58	2313.42	12397.09	9185.16	11524.41	11511.59	13597.34	7853.16	8692.1	7250.96	6893.34	9475.7	11189.12	10804.74	6624.57	7257.1	8799.02	26254.82	27394.5	22543.920000000002	17922.06	15128.02	14288.140000000001	7562.620000000001	9321.98	5913.5	2539.75	1961.08
K00135	4071.42	2094.83	1888.33	1719.33	11921.5	9158.0	10413.5	9331.0	10865.0	6313.0	4557.55	3597.45	3580.67	4558.6	5422.5599999999995	5255.62	6055.9400000000005	6491.9	7813.24	15772.4	16424.1	13325.38	11758.630000000001	10011.76	9094.539999999999	4405.87	5498.74	3582.0	2205.83	1843.17
K00137	0.0	2.0	0.0	0.0	8828.0	6804.0	7696.0	5854.0	6800.0	3958.0	1915.0	1574.0	1644.0	4179.7	4923.0	4943.0	4011.0	4578.5	5201.0	0.0	14.0	0.0	7415.0	6423.0	5668.0	2020.0	2602.0	1846.0	1.33	0.0
K00138	1410.5	743.5799999999999	790.25	632.4200000000001	7770.92	5806.83	6722.08	5909.92	7327.67	4366.83	3033.94	2407.5299999999997	2509.17	4476.95	5317.78	5221.31	3179.7200000000003	3533.95	4246.62	8513.119999999999	8841.76	7262.68	4834.33	4251.88	3569.9100000000003	2966.0	3721.87	2470.5	736.75	649.0799999999999
K00140	2396.25	1268.5	942.5	918.5	10539.0	8119.0	9267.5	8119.5	9551.0	5480.5	4442.88	3633.56	3689.34	8399.8	10077.06	9742.62	5821.9400000000005	6676.9	8016.24	3538.08	3634.1400000000003	3154.76	12326.91	10608.26	9153.82	3900.37	4903.24	3230.5	1255.0	1003.5
K00141	392.0	173.75	164.75	171.75	200.75	145.5	158.25	85.0	124.0	101.0	129.0	69.0	59.0	0.0	11.0	0.0	174.17000000000002	160.0	199.42000000000002	0.0	0.0	0.0	2.67	0.0	0.0	0.0	0.0	0.0	198.25	111.25
K00145	3208.92	1910.9099999999999	1726.58	1632.75	6550.42	4889.83	5964.08	5918.92	6970.67	4028.83	4050.11	3431.7	3255.0	4786.95	5602.78	5316.31	3308.3900000000003	3821.45	4571.79	9239.619999999999	9513.93	7788.68	7766.0	6621.88	5790.41	2899.0	3581.87	2303.5	1863.75	1425.75
K00146	5.75	40.0	0.0	0.0	422.0	318.0	297.0	202.0	287.0	200.0	221.0	143.5	169.0	29.0	61.0	54.5	512.9	489.6	747.6	17.0	34.0	34.0	1050.5	887.0	733.5	193.5	233.5	151.5	5.0	56.0
K00147	2872.92	1711.9099999999999	1578.58	1536.75	6423.42	4769.83	5847.08	5732.92	6790.67	3892.83	3710.55	3110.48	2992.17	4549.35	5371.56	5237.87	3261.7200000000003	3597.45	4293.12	9100.23	9367.14	7708.88	7454.740000000001	6290.26	5804.570000000001	2960.0	3646.49	2339.25	1668.75	1330.75
K00148	35.0	0.0	0.0	0.0	4414.0	3402.0	3848.0	2927.0	3400.0	1979.0	594.5	415.25	458.5	400.85	447.5	249.75	2264.25	2698.75	3203.5	22.5	22.5	26.5	4484.25	3931.5	3149.75	1057.25	1362.25	953.75	0.0	0.0
K00150	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	26.0	4.5	7.6	5.0	4.0	0.0	0.0	0.0	184.5	180.5	183.0	3.0	0.0	16.0	43.0	34.0	22.0	0.0	0.0
K00151	168.0	81.0	91.0	84.0	254.0	158.0	188.0	114.0	158.0	158.0	367.0	245.0	259.0	9.5	15.0	14.0	91.8	68.7	136.7	0.0	48.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	96.0	96.0
K00153	0.0	0.0	12.0	0.0	52.0	41.0	25.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00154	963.75	535.75	417.75	453.75	4716.75	3608.5	4061.25	3101.0	3599.0	2128.5	2489.44	2080.5299999999997	2057.17	4186.85	5027.28	4941.31	3581.7200000000003	3978.45	4743.62	13462.789999999999	14164.759999999998	11572.88	7438.33	6346.38	5791.91	2860.0	3538.87	2281.5	509.75	416.25
K00156	370.75	120.0	188.0	138.0	850.0	640.0	681.0	992.0	1152.0	641.0	180.5	111.25	85.5	155.35	221.5	28.75	335.25	491.25	653.5	8.5	7.5	8.5	828.25	781.5	362.75	146.25	172.25	120.75	200.33	107.0
K00158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
K00161	1977.17	1283.33	1170.33	1086.33	1071.0	661.0	1105.5	1630.0	1947.0	1125.0	2973.17	2508.67	2485.83	4268.6	5128.0	4973.0	305.1	366.4	562.4	605.3	666.1700000000001	465.8	307.0	226.0	73.5	114.0	119.0	83.0	1362.5	1217.17
K00162	1977.17	1244.33	1168.33	1036.33	1071.0	661.0	1105.5	1630.0	1947.0	1125.0	2973.17	2501.67	2485.33	4268.6	5128.0	4973.0	363.1	409.4	605.4	605.3	666.1700000000001	465.8	307.0	226.0	73.5	114.0	119.0	83.0	1367.5	1219.17
K00163	2352.0	1217.1599999999999	1020.0	988.5	5755.17	4366.33	5000.83	4395.92	5162.67	3002.83	2696.44	2196.0299999999997	2179.67	4285.35	5143.28	4881.31	3261.3900000000003	3759.45	4523.04	8742.619999999999	8933.76	7416.88	7678.0	6575.88	5763.91	2816.0	3513.87	2244.5	1281.0	873.5
K00164	3024.92	1836.08	1577.08	1536.08	6285.25	4702.5	5759.75	5807.25	6834.0	3932.5	4050.61	3446.7	3292.5	4632.35	5506.28	5234.31	3258.7200000000003	3691.45	4421.12	9021.79	9288.43	7617.68	7566.33	6448.88	5785.41	2899.0	3581.87	2303.5	1791.58	1436.42
K00166	366.25	236.0	167.0	218.0	422.0	318.0	297.0	228.0	313.0	225.5	272.94	243.28	196.17000000000002	136.1	175.78	63.56	260.5	303.0	453.5	2312.29	2503.26	2262.38	3099.4100000000003	2516.38	2525.1600000000003	1613.75	1930.62	1224.25	259.5	263.0
K00167	370.25	239.0	167.0	218.0	422.0	318.0	297.0	228.0	313.0	225.5	272.94	243.28	196.17000000000002	205.1	270.78	63.56	260.5	397.0	552.5	2312.29	2503.26	2262.38	3265.4100000000003	2685.38	2525.1600000000003	1613.75	1930.62	1224.25	264.5	270.0
K00169	74.5	18.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0
K00170	64.5	18.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0
K00171	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00172	69.5	18.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0
K00174	715.1700000000001	486.33	427.33	365.33	41.0	20.0	30.0	51.0	49.0	39.0	230.0	228.5	232.5	53.5	62.0	59.0	66.0	70.0	51.0	28.130000000000003	76.0	63.0	75.0	20.0	15.0	40.0	34.0	37.0	349.5	351.67
K00175	703.1700000000001	486.33	427.33	365.33	41.0	20.0	30.0	51.0	49.0	39.0	230.0	228.5	232.5	53.5	62.0	59.0	66.0	70.0	51.0	28.130000000000003	76.0	63.0	75.0	20.0	15.0	40.0	34.0	37.0	349.5	351.67
K00176	92.5	61.0	60.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	5.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	25.0
K00177	92.5	61.0	60.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	5.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	25.0
K00179	168.75	48.0	60.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	154.0	116.0	121.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	6.0	0.0	31.0	39.0	24.0	86.0	6.0
K00180	168.75	52.0	60.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	154.0	116.0	121.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	6.0	0.0	31.0	39.0	24.0	86.0	6.0
K00184	1305.17	887.3299999999999	910.3299999999999	824.3299999999999	880.0	570.0	997.5	1500.0	1804.0	1013.0	1483.17	1294.17	1168.33	384.5	418.0	335.0	39.0	43.0	72.0	265.0	299.17	198.8	13.0	13.0	1.5	0.0	0.0	0.0	875.5	663.1700000000001
K00185	1278.17	853.3299999999999	890.3299999999999	793.3299999999999	880.0	570.0	997.5	1500.0	1804.0	1013.0	1483.17	1294.17	1168.33	384.5	418.0	335.0	39.0	43.0	72.0	265.0	299.17	198.8	13.0	13.0	1.5	0.0	0.0	0.0	855.5	663.1700000000001
K00187	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00189	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00194	14.75	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K00196	6.75	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00197	14.75	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K00198	32.25	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K00200	163.17000000000002	136.66	88.83	129.0	123.17	91.33	113.33	80.67	78.67	21.33	32.0	44.5	38.5	10.5	7.0	6.0	0.0	0.0	0.0	21.5	23.5	0.0	4.0	0.0	0.0	0.0	0.0	0.0	78.67	93.0
K00201	114.17	97.66	60.83	79.0	86.17	67.33	85.33	54.67	57.67	21.33	32.0	37.5	31.5	10.5	7.0	6.0	0.0	0.0	0.0	8.5	13.5	0.0	2.0	0.0	0.0	0.0	0.0	0.0	37.67	42.0
K00202	114.17	97.66	60.83	79.0	86.17	67.33	85.33	54.67	57.67	21.33	32.0	37.5	31.5	10.5	7.0	6.0	0.0	0.0	0.0	21.5	23.5	0.0	2.0	0.0	0.0	0.0	0.0	0.0	37.67	42.0
K00208	3270.92	1821.4099999999999	1627.58	1614.75	6219.92	4778.83	5555.08	5264.17	6104.67	3508.33	2189.17	1877.92	1755.33	451.25	467.5	403.75	3248.02	3489.15	4156.82	2256.83	2116.67	1617.3	4379.92	3774.5	3326.25	1506.25	1879.25	1250.25	1830.25	1448.75
K00209	270.0	207.0	234.0	207.0	741.5	456.0	863.0	1334.0	1624.0	945.5	3191.61	2680.9500000000003	2699.0	7826.1	9485.78	9364.56	202.5	279.0	427.5	12079.289999999999	12710.429999999998	10347.38	3074.4100000000003	2538.38	2525.1600000000003	1700.75	2096.62	1260.25	241.0	207.0
K00210	4.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	353.0	154.0	154.0	9.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K00211	134.0	34.0	78.0	72.0	0.0	0.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0
K00214	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00215	3485.67	2148.41	1931.58	1760.75	6506.42	4872.83	5952.08	6018.92	7092.67	4089.83	4425.610000000001	3767.7	3544.0	4603.35	5416.28	5238.31	3271.52	3605.65	4331.32	9222.619999999999	9494.93	7804.68	7422.33	6283.88	5796.41	2899.0	3581.87	2303.5	2071.75	1604.75
K00216	20.0	20.33	16.0	24.67	44.67	36.33	52.33	28.67	36.67	21.33	1031.0	871.0	946.0	3683.0	4486.0	4515.0	0.0	0.0	0.0	980.0	975.0	1016.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	11.33
K00217	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	9.0	0.0	0.0	0.0	24.0	0.0	33.0	0.0	0.0	0.0	17.0	13.0	6.0	0.0	0.0	0.0	0.0	0.0
K00218	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.5	78.0	9.0	0.0	5.0	12.0	0.0	0.0	0.0	553.5	541.5	525.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00219	363.5	190.5	180.0	134.0	5479.0	4149.0	4787.0	3990.0	4631.0	2777.5	2399.61	1995.2	1987.0	4230.35	5098.28	4921.31	3484.2200000000003	3977.95	4794.37	8880.09	9313.93	7704.68	7552.33	6486.38	5779.41	2878.25	3558.37	2262.5	234.16	169.5
K00220	392.75	191.0	125.0	141.0	41.0	20.0	30.0	51.0	49.0	31.0	163.0	200.0	149.0	54.0	58.0	46.0	90.5	68.0	92.5	428.0	281.0	204.0	47.0	24.0	38.0	74.0	73.0	46.0	189.0	249.0
K00221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00226	84.0	80.0	86.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0	29.5	10.0	18.5	6.0	12.0	0.0	0.0	0.0	0.0	13.0	15.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	13.0
K00227	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00228	2716.75	1479.08	1400.25	1280.42	6371.42	4769.83	5845.08	5861.92	6891.67	3945.83	3987.61	3376.2	3160.5	4612.85	5504.28	5222.31	3258.7200000000003	3691.45	4421.12	9116.79	9347.43	7719.68	7568.33	6452.88	5785.41	2899.0	3581.87	2303.5	1530.25	1195.08
K00230	23.5	7.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1095.82	931.34	975.51	3707.0	4514.84	4552.68	24.0	14.0	33.0	4832.37	5096.64	4060.14	326.97999999999996	269.14	232.48	87.36	98.36	62.25	12.83	7.0
K00231	86.17	72.33	73.33	66.33	52.0	41.0	25.0	0.0	0.0	8.0	48.0	56.5	63.5	10.5	7.0	11.0	0.0	0.0	0.0	21.5	17.5	7.0	0.0	0.0	0.0	0.0	0.0	0.0	68.0	82.67
K00232	116.0	95.5	130.0	44.0	83.0	62.0	82.0	157.0	201.0	136.0	334.5	279.0	238.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.5	4.0	1.5	0.0	0.0	0.0	114.0	104.5
K00239	3173.92	1951.4099999999999	1744.58	1582.75	6475.42	4810.83	5870.08	5861.92	6891.67	3953.83	4395.610000000001	3731.7	3538.0	4672.35	5511.28	5238.31	3263.7200000000003	3691.45	4421.12	9039.29	9307.93	7639.68	7591.33	6452.88	5790.41	2899.0	3581.87	2303.5	1889.25	1490.75
K00240	3168.92	1951.4099999999999	1744.58	1582.75	6475.42	4810.83	5870.08	5861.92	6891.67	3953.83	4486.110000000001	3810.7	3626.0	4614.35	5430.28	5234.31	3263.7200000000003	3597.45	4322.12	9039.29	9307.93	7639.68	7425.33	6283.88	5790.41	2899.0	3581.87	2303.5	1892.25	1490.75
K00241	2841.92	1620.4099999999999	1515.58	1419.75	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	4033.11	3425.7	3256.0	4554.35	5416.28	5234.31	3263.7200000000003	3597.45	4322.12	10184.29	10451.93	8811.68	7422.33	6295.88	5790.41	4018.0	4991.87	3204.5	1687.25	1354.75
K00242	1526.75	742.0799999999999	597.25	602.4200000000001	5506.42	4216.83	4844.58	4335.92	5066.67	2932.83	2523.44	2131.5299999999997	2080.17	4169.85	4993.28	4909.31	3219.7200000000003	3554.45	4250.12	9929.79	10198.260000000002	8648.880000000001	7387.33	6278.88	5783.91	4018.0	4991.87	3204.5	803.75	681.5799999999999
K00243	945.75	712.5	680.0	530.0	5296.5	3972.0	4845.5	4449.0	5230.0	3017.5	3061.11	2574.2	2506.0	4442.85	5272.28	5129.31	2522.55	2846.45	3429.2	8526.619999999999	8912.93	7386.68	7263.66	6167.88	5699.41	2773.0	3456.87	2216.5	654.5	506.0
K00244	133.0	129.0	85.0	37.0	127.0	79.0	94.0	83.0	105.0	92.5	1311.82	1088.06	1153.51	3707.0	4522.34	4547.68	133.97	136.7	160.37	4843.02	5089.26	4027.76	2933.87	2339.64	2543.2	400.36	405.36	228.25	77.33	105.0
K00245	0.0	18.0	15.0	7.0	0.0	0.0	0.0	26.0	26.0	17.5	1053.38	906.28	973.84	3699.0	4515.56	4539.12	81.5	92.5	99.5	4819.2300000000005	5076.88	4016.38	2871.6600000000003	2314.88	2520.6600000000003	377.12	378.12	213.75	5.33	0.0
K00246	0.0	18.0	15.0	7.0	0.0	0.0	0.0	26.0	26.0	17.5	1055.82	908.06	976.51	3707.0	4522.34	4547.68	81.5	92.5	99.5	4827.02	5086.76	4027.76	2899.8199999999997	2330.76	2534.8199999999997	388.74	391.74	221.0	5.33	0.0
K00247	0.0	18.0	10.0	7.0	0.0	0.0	0.0	26.0	26.0	17.5	1031.0	895.5	956.0	3683.0	4493.5	4515.0	81.5	92.5	99.5	4741.0	4973.0	3943.0	2637.0	2113.5	2337.5	348.0	343.0	190.0	5.33	0.0
K00248	1072.25	520.25	493.75	423.75	5459.75	4269.5	4882.25	4358.25	5116.0	2881.0	1052.67	772.9200000000001	779.83	377.85	363.5	288.75	2660.92	2947.75	3506.92	1908.5	2252.5	1780.5	4393.92	3843.0	3203.25	1104.5	1388.75	994.75	601.25	471.75
K00249	4379.0	2238.5	1796.5	1719.5	28851.5	22024.0	25105.5	20020.25	23275.0	13645.0	6464.67	4826.17	4933.33	2127.3	2159.0	1771.5	15582.35	17392.5	20651.35	4212.18	4366.76	3594.38	26171.6	22701.5	19307.0	8096.13	10189.0	6988.5	2325.0	1914.5
K00252	2228.75	1218.75	1085.75	996.75	6463.75	4857.5	5955.75	5835.25	6880.0	3951.5	2861.17	2370.42	2166.33	833.85	911.5	692.75	3272.2200000000003	3586.45	4305.62	1310.3	1510.17	1147.3	7348.42	6222.0	5744.75	1470.75	1775.75	1201.25	1327.25	1022.75
K00253	1238.75	576.75	420.75	473.75	5364.75	4132.5	4762.25	4189.25	4864.0	2812.5	2491.44	2085.5299999999997	2022.17	4150.85	4993.28	4897.31	3334.7200000000003	3661.45	4373.12	2660.79	2862.26	2477.88	7424.33	6304.88	5806.91	2845.0	3532.87	2277.0	662.75	580.25
K00254	2679.75	1490.08	1406.25	1299.42	6423.42	4810.83	5870.08	5861.92	6891.67	3945.83	4019.61	3392.2	3183.5	4582.85	5409.28	5266.31	3258.7200000000003	3597.45	4322.12	9186.119999999999	9468.43	7811.68	7402.33	6279.88	5785.41	2899.0	3581.87	2303.5	1597.25	1268.08
K00255	32.0	40.0	12.0	11.0	93.0	61.0	55.0	51.0	49.0	31.0	554.0	460.0	413.0	107.0	141.0	122.0	810.0	916.0	1060.0	12.0	38.0	0.0	116.0	143.0	72.0	74.0	73.0	46.0	6.0	59.0
K00256	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	5.5	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00257	7039.75	3445.75	3017.75	3058.75	26481.25	20093.5	23202.25	19418.5	22734.0	13351.0	10320.11	8228.04	8114.0	9921.75	11801.78	11084.31	16612.88	18392.65	22221.68	14241.289999999999	15421.31	12460.68	30912.28	26567.38	23652.25	8050.63	10006.369999999999	6625.5	3922.25	3164.25
K00259	2764.42	1824.83	1706.33	1493.33	2286.5	1445.0	2403.0	3404.0	4181.0	2393.5	3991.28	3402.37	3281.33	4506.25	5374.78	5227.31	647.05	586.95	817.7	8847.79	9159.1	7525.68	3511.1600000000003	2840.88	2920.9100000000003	1877.0	2268.87	1376.5	1748.0	1391.67
K00260	2.75	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K00261	2154.67	1237.08	1232.08	1187.08	1081.75	845.5	1075.75	1534.25	1796.0	1006.0	1270.0	1077.5	928.0	101.5	97.0	59.0	657.6700000000001	653.0	806.42	305.5	284.5	83.0	79.17	83.0	57.5	86.0	85.0	50.0	1361.75	1038.42
